Id,SalePrice
1636,175399.95
1637,217510.39
1638,217827.1
1639,207999.27
1640,244037.48
1641,194498.98
1642,230752.64
1643,222290.86
1644,228682.08
1645,223775.58
1646,176421.58
1647,168496.89
1648,138710.27
1649,144895.98
1650,136574.25
1651,133949.22
1652,107933.875
1653,103600.36
1654,152339.2
1655,122915.56
1656,144835.81
1657,152761.95
1658,152903.77
1659,105831.72
1660,165527.8
1661,374441.4
1662,310857.16
1663,316998.2
1664,378823.38
1665,286241.25
1666,303815.5
1667,313908.9
1668,296387.66
1669,266522.66
1670,297954.78
1671,276834.72
1672,358683.47
1673,288379.22
1674,258823.2
1675,208454.14
1676,206062.78
1677,227073.8
1678,374592.97
1679,329633.22
1680,273287.1
1681,236098.14
1682,299798.53
1683,204389.11
1684,200884.02
1685,195136.19
1686,183509.33
1687,184344.2
1688,216523.23
1689,214709.52
1690,217527.95
1691,208308.19
1692,253756.56
1693,174107.05
1694,199479.84
1695,176095.05
1696,267991.97
1697,180747.98
1698,318407.94
1699,288449.38
1700,257386.67
1701,268482.88
1702,254427.02
1703,262184.88
1704,272132.4
1705,244640.19
1706,339486.6
1707,216147.47
1708,216149.64
1709,271062.5
1710,230034.33
1711,266564.28
1712,259075.11
1713,266824.12
1714,223215.8
1715,205751.64
1716,196352.89
1717,192848.2
1718,138393.14
1719,215889.16
1720,229452.67
1721,187715.86
1722,132594.61
1723,179916.48
1724,217331.88
1725,234159.23
1726,191608.89
1727,159826.98
1728,188059.2
1729,171974.66
1730,155421.48
1731,118083.74
1732,149274.5
1733,109980.16
1734,117609.47
1735,127916.44
1736,100119.016
1737,289366.9
1738,239685.31
1739,256536.52
1740,237309.17
1741,209756.64
1742,182106.33
1743,186228.36
1744,281453.47
1745,209655.23
1746,194008.14
1747,221281.05
1748,233675.05
1749,167803.17
1750,138536.86
1751,256061.34
1752,104143.516
1753,165418.27
1754,214740.73
1755,179340.52
1756,143399.42
1757,106574.66
1758,167540.98
1759,179638.47
1760,188581.47
1761,188969.86
1762,177425.36
1763,176778.5
1764,108105.41
1765,163493.2
1766,201268.28
1767,239400.53
1768,143083.38
1769,172721.62
1770,157644.86
1771,112026.9
1772,126366.87
1773,138818.03
1774,173179.58
1775,126438.96
1776,120065.7
1777,96348.6
1778,131946.4
1779,119609.31
1780,170489.19
1781,116831.74
1782,83894.805
1783,156814.34
1784,98074.5
1785,119021.38
1786,156709.86
1787,167897.36
1788,57182.715
1789,103430.64
1790,85279.17
1791,228098.84
1792,162275.1
1793,140178.97
1794,159791.05
1795,122999.91
1796,113880.49
1797,137215.8
1798,110930.016
1799,94959.016
1800,110878.664
1801,137992.56
1802,150729.89
1803,166582.02
1804,141817.23
1805,137034.9
1806,114917.19
1807,136074.44
1808,131861.9
1809,119321.13
1810,141946.25
1811,72785.875
1812,87115.42
1813,110868.74
1814,81021.36
1815,43394.457
1816,81273.78
1817,127399.77
1818,148485.08
1819,126445.875
1820,64132.94
1821,95428.5
1822,152473.14
1823,35757.59
1824,132278.92
1825,139802.06
1826,94801.75
1827,96420.44
1828,134143.06
1829,157687.73
1830,140158.48
1831,140355.73
1832,97842.266
1833,131238.47
1834,111393.75
1835,140868.48
1836,106535.89
1837,79435.24
1838,101936.94
1839,84376.24
1840,155759.47
1841,126310.66
1842,94253.086
1843,160575.6
1844,129837.82
1845,157913.14
1846,149250.5
1847,178943.08
1848,35051.473
1849,114051.29
1850,111465.805
1851,134994.89
1852,130634.02
1853,136276.45
1854,164694.39
1855,151104.9
1856,241461.11
1857,140882.23
1858,135765.38
1859,109530.3
1860,165613.33
1861,110169.07
1862,312653.66
1863,308159.78
1864,308175.78
1865,295616.84
1866,299070.47
1867,244793.8
1868,289824.28
1869,220043.23
1870,235410.7
1871,252637.36
1872,199951.78
1873,244408.11
1874,155406.77
1875,206735.31
1876,221239.23
1877,217978.44
1878,225603.61
1879,128511.516
1880,136595.39
1881,261257.95
1882,253981.0
1883,198618.08
1884,210230.67
1885,235541.67
1886,268224.72
1887,230319.03
1888,269144.16
1889,196576.1
1890,140964.98
1891,137313.34
1892,86199.85
1893,119796.69
1894,131541.97
1895,142897.36
1896,118562.94
1897,124433.586
1898,114571.22
1899,141366.11
1900,129912.23
1901,156905.25
1902,146170.38
1903,194946.23
1904,129822.516
1905,196334.2
1906,151947.11
1907,213997.64
1908,116229.484
1909,147504.33
1910,129272.66
1911,219268.66
1912,271803.72
1913,196938.77
1914,51217.598
1915,252657.34
1916,43524.27
1917,242679.23
1918,142836.45
1919,186744.45
1920,180439.39
1921,323715.0
1922,277339.28
1923,216802.81
1924,259862.69
1925,220652.55
1926,313286.78
1927,131576.31
1928,179913.98
1929,107093.875
1930,123907.92
1931,153764.06
1932,149002.92
1933,180277.52
1934,196651.89
1935,195439.86
1936,197379.36
1937,201209.02
1938,189310.81
1939,217665.77
1940,180222.8
1941,192487.16
1942,193500.61
1943,194955.86
1944,299550.16
1945,296927.84
1946,156795.67
1947,250414.81
1948,187714.66
1949,231064.86
1950,195656.48
1951,254714.48
1952,219795.98
1953,204188.7
1954,202858.95
1955,137759.6
1956,289136.56
1957,171235.36
1958,288121.9
1959,154568.97
1960,101176.85
1961,124359.875
1962,95706.72
1963,115788.5
1964,117622.734
1965,138078.56
1966,127075.85
1967,276406.03
1968,348789.78
1969,317369.78
1970,345685.5
1971,367409.7
1972,322142.28
1973,264736.56
1974,298590.62
1975,370746.22
1976,275652.78
1977,333341.44
1978,312521.12
1979,285913.62
1980,213414.27
1981,298557.84
1982,219755.92
1983,205637.61
1984,180342.98
1985,237438.17
1986,230948.61
1987,190804.81
1988,203956.5
1989,211568.7
1990,230831.77
1991,228882.44
1992,236711.2
1993,192707.28
1994,227942.47
1995,203706.39
1996,276173.97
1997,283025.22
1998,296367.4
1999,273685.47
2000,285131.66
2001,275599.66
2002,247734.86
2003,262180.0
2004,279579.28
2005,224084.14
2006,217676.23
2007,259730.14
2008,220101.33
2009,206951.56
2010,210153.9
2011,148251.52
2012,186960.28
2013,185232.39
2014,197119.31
2015,200697.17
2016,207130.61
2017,199557.1
2018,123910.33
2019,144257.83
2020,95796.17
2021,92311.48
2022,202594.94
2023,144944.69
2024,283657.78
2025,319418.72
2026,172281.73
2027,169364.33
2028,159264.23
2029,173074.89
2030,244153.2
2031,225619.38
2032,223811.14
2033,231895.48
2034,172989.08
2035,234136.27
2036,210391.14
2037,209486.8
2038,244499.92
2039,187019.61
2040,299118.38
2041,254580.17
2042,217053.84
2043,177540.08
2044,196937.9
2045,198102.17
2046,144081.45
2047,146418.17
2048,149441.89
2049,165814.06
2050,163350.92
2051,90675.11
2052,134761.23
2053,151753.8
2054,64253.332
2055,157331.62
2056,154542.08
2057,111862.484
2058,238450.8
2059,153157.12
2060,184834.58
2061,190629.3
2062,123038.71
2063,99933.77
2064,145772.77
2065,108911.75
2066,189826.2
2067,145263.38
2068,152100.97
2069,62748.066
2070,90764.25
2071,108583.516
2072,169058.12
2073,145139.08
2074,187912.92
2075,152646.2
2076,119686.125
2077,152220.16
2078,113993.75
2079,138906.28
2080,101789.37
2081,107660.83
2082,140424.42
2083,137064.95
2084,91226.34
2085,111391.445
2086,148889.83
2087,126648.445
2088,102285.42
2089,70861.16
2090,121447.36
2091,99192.52
2092,146459.72
2093,107576.22
2094,111198.53
2095,134766.81
2096,67855.25
2097,94810.914
2098,146062.62
2099,44204.65
2100,104065.05
2101,123385.43
2102,119117.16
2103,93061.11
2104,120509.875
2105,129001.65
2106,56282.367
2107,216553.77
2108,116966.17
2109,108716.69
2110,127402.734
2111,135298.05
2112,136187.42
2113,108156.08
2114,109593.56
2115,147339.62
2116,115965.11
2117,155860.05
2118,104000.72
2119,92195.25
2120,111443.39
2121,86187.086
2122,116747.516
2123,76050.67
2124,154750.27
2125,151234.69
2126,175529.92
2127,159483.14
2128,115326.33
2129,82116.86
2130,131303.33
2131,166007.0
2132,116790.0
2133,134373.83
2134,132005.48
2135,103415.45
2136,47422.37
2137,117909.29
2138,137475.92
2139,162532.56
2140,141917.92
2141,142573.52
2142,129390.14
2143,141327.61
2144,99946.7
2145,147970.78
2146,156687.31
2147,181250.05
2148,143260.0
2149,145816.58
2150,224703.8
2151,103111.39
2152,160030.94
2153,182232.28
2154,90327.78
2155,149040.25
2156,251728.61
2157,253295.89
2158,236412.7
2159,215145.23
2160,199648.8
2161,251562.19
2162,346003.9
2163,321658.2
2164,243588.52
2165,183283.67
2166,165586.88
2167,228482.77
2168,207817.36
2169,200189.17
2170,216951.08
2171,156679.52
2172,154698.14
2173,167878.33
2174,238857.86
2175,274062.06
2176,275610.53
2177,238026.4
2178,227461.05
2179,151652.86
2180,225778.27
2181,201084.84
2182,229537.16
2183,201230.16
2184,127765.31
2185,128744.2
2186,157495.8
2187,165194.56
2188,158334.11
2189,303883.9
2190,48925.93
2191,51771.996
2192,70745.38
2193,101053.03
2194,99867.55
2195,95780.36
2196,91305.125
2197,114766.766
2198,146855.98
2199,183635.53
2200,139537.3
2201,146794.98
2202,164345.61
2203,156916.2
2204,160947.44
2205,103678.28
2206,136952.84
2207,188674.64
2208,239183.1
2209,212676.47
2210,122071.58
2211,106121.5
2212,110345.75
2213,91709.43
2214,144662.2
2215,98045.44
2216,148897.83
2217,42385.152
2218,60454.258
2219,59911.746
2220,57028.07
2221,255166.8
2222,241906.48
2223,281298.66
2224,235295.23
2225,136178.92
2226,217770.67
2227,210855.64
2228,258631.08
2229,249424.62
2230,165890.77
2231,220246.44
2232,205821.95
2233,201923.45
2234,249901.11
2235,225956.52
2236,262443.56
2237,318170.22
2238,219150.73
2239,113469.43
2240,170180.23
2241,174372.14
2242,136251.83
2243,134354.45
2244,107055.46
2245,97614.125
2246,132556.45
2247,117841.98
2248,118296.07
2249,123040.4
2250,131952.42
2251,114617.83
2252,199928.64
2253,169648.95
2254,188189.75
2255,215679.05
2256,178722.4
2257,229289.52
2258,171783.86
2259,199021.05
2260,168445.98
2261,184418.33
2262,182981.2
2263,312817.1
2264,386521.94
2265,205454.64
2266,249464.3
2267,320278.03
2268,316875.28
2269,164305.05
2270,205709.86
2271,223299.58
2272,226275.61
2273,178256.97
2274,210724.72
2275,188841.0
2276,182496.05
2277,202624.72
2278,166332.64
2279,120705.69
2280,102181.53
2281,182114.05
2282,191465.67
2283,114431.56
2284,120397.25
2285,122887.56
2286,125205.734
2287,302185.72
2288,269805.22
2289,315703.97
2290,351268.25
2291,294305.03
2292,345598.28
2293,359678.84
2294,324591.75
2295,369933.22
2296,281417.72
2297,296518.22
2298,302219.97
2299,328418.6
2300,303306.1
2301,281189.66
2302,252899.86
2303,241112.3
2304,242423.58
2305,204947.44
2306,201851.3
2307,214425.67
2308,217860.22
2309,252302.55
2310,210971.16
2311,217030.05
2312,194444.8
2313,194708.55
2314,182232.3
2315,198999.98
2316,212810.83
2317,202777.86
2318,195618.14
2319,195307.52
2320,189839.98
2321,242854.6
2322,199031.23
2323,186291.08
2324,204780.67
2325,223387.77
2326,192589.62
2327,216870.17
2328,231898.77
2329,207751.84
2330,210159.92
2331,323141.53
2332,321519.2
2333,290051.56
2334,255911.06
2335,267016.4
2336,293637.94
2337,207158.33
2338,267628.53
2339,232115.81
2340,326718.28
2341,248820.27
2342,236370.4
2343,241802.47
2344,225621.23
2345,234366.52
2346,213200.28
2347,207889.77
2348,233293.81
2349,194519.61
2350,285271.03
2351,242200.48
2352,251342.55
2353,271513.84
2354,145308.48
2355,146374.55
2356,171779.62
2357,207609.2
2358,199223.9
2359,142653.45
2360,115525.67
2361,161481.11
2362,255609.73
2363,137854.78
2364,175073.33
2365,217582.39
2366,192928.48
2367,205777.86
2368,214835.52
2369,205682.98
2370,184222.69
2371,165041.66
2372,202471.3
2373,263960.9
2374,289346.0
2375,205238.53
2376,281367.53
2377,282682.97
2378,161532.94
2379,233103.14
2380,145280.83
2381,198576.83
2382,217089.12
2383,216803.36
2384,250550.16
2385,175690.42
2386,135857.86
2387,134002.53
2388,99316.9
2389,126201.555
2390,146328.92
2391,151145.34
2392,105259.46
2393,170790.62
2394,144532.39
2395,218000.86
2396,141745.94
2397,217487.55
2398,140669.44
2399,48525.14
2400,50258.95
2401,106216.42
2402,138684.16
2403,155678.17
2404,155982.8
2405,175351.08
2406,141464.77
2407,125224.98
2408,157104.92
2409,124911.81
2410,194144.17
2411,108505.7
2412,158850.92
2413,126052.45
2414,142315.22
2415,148024.3
2416,115990.18
2417,107841.34
2418,125910.29
2419,136061.77
2420,129191.51
2421,149708.67
2422,117893.11
2423,126889.78
2424,168104.23
2425,263415.53
2426,151962.38
2427,122346.4
2428,197715.06
2429,100042.65
2430,130394.945
2431,127338.62
2432,141388.8
2433,138861.31
2434,138364.2
2435,161170.94
2436,94317.69
2437,95322.02
2438,122790.79
2439,115294.83
2440,120695.266
2441,95804.04
2442,99093.875
2443,133776.83
2444,152441.7
2445,67152.07
2446,135851.94
2447,193055.98
2448,130230.48
2449,100539.31
2450,162065.83
2451,142195.7
2452,187230.67
2453,76487.91
2454,123951.125
2455,132127.73
2456,115739.11
2457,114231.805
2458,119134.25
2459,86739.25
2460,158969.61
2461,114033.125
2462,128503.3
2463,113692.74
2464,177505.28
2465,129628.8
2466,116109.81
2467,159097.73
2468,80482.875
2469,70806.875
2470,216248.38
2471,199675.75
2472,171913.05
2473,111327.37
2474,86473.37
2475,218942.4
2476,95644.69
2477,117671.5
2478,166590.66
2479,112504.94
2480,145485.14
2481,128093.266
2482,129738.53
2483,102753.61
2484,134979.98
2485,120099.49
2486,153739.33
2487,244985.88
2488,155973.73
2489,159898.61
2490,153343.89
2491,77907.76
2492,194210.45
2493,169492.25
2494,160286.8
2495,85833.73
2496,247652.78
2497,148384.5
2498,102246.11
2499,84989.44
2500,122559.734
2501,131465.81
2502,153257.17
2503,91678.3
2504,198508.48
2505,228920.95
2506,265962.1
2507,280702.97
2508,264725.66
2509,235638.34
2510,233020.2
2511,191057.27
2512,218273.38
2513,231181.64
2514,227662.98
2515,157457.72
2516,190871.47
2517,154372.98
2518,169408.86
2519,226370.53
2520,222028.8
2521,198774.55
2522,238597.9
2523,125056.03
2524,153497.77
2525,152838.52
2526,142346.48
2527,109748.88
2528,122974.3
2529,146573.5
2530,137436.72
2531,253439.38
2532,235276.86
2533,219858.34
2534,232704.61
2535,277294.62
2536,247267.83
2537,228150.95
2538,196679.66
2539,199689.95
2540,199129.16
2541,202275.78
2542,179869.81
2543,135236.66
2544,113546.86
2545,148742.64
2546,137121.75
2547,155753.06
2548,153311.16
2549,184710.52
2550,579442.0
2551,145951.05
2552,123070.445
2553,52994.523
2554,88200.53
2555,106314.8
2556,88677.56
2557,120505.23
2558,181502.92
2559,118802.15
2560,156021.2
2561,125894.11
2562,128543.63
2563,122160.66
2564,188151.05
2565,150148.06
2566,161910.08
2567,127790.4
2568,199543.34
2569,201750.42
2570,121124.375
2571,202342.67
2572,142864.06
2573,232249.27
2574,235507.7
2575,124088.734
2576,128473.65
2577,150711.42
2578,66936.914
2579,42892.188
2580,103803.016
2581,163100.66
2582,116271.11
2583,254532.14
2584,167117.25
2585,225191.06
2586,219886.36
2587,209698.05
2588,138329.08
2589,151704.58
2590,225534.61
2591,263184.1
2592,218007.47
2593,269250.16
2594,173295.72
2595,200761.14
2596,295131.4
2597,213614.92
2598,278923.47
2599,293432.9
2600,222780.69
2601,139355.8
2602,82424.984
2603,98696.03
2604,84067.21
2605,84305.266
2606,158114.8
2607,242693.9
2608,231422.81
2609,182530.64
2610,89678.54
2611,150464.16
2612,171211.89
2613,129735.45
2614,121298.0
2615,156900.86
2616,164487.83
2617,206869.97
2618,233400.11
2619,224149.52
2620,211617.95
2621,189460.72
2622,203085.27
2623,237271.4
2624,292858.22
2625,264237.94
2626,186966.9
2627,160734.14
2628,340961.97
2629,357802.47
2630,298508.2
2631,356563.62
2632,332577.9
2633,260026.6
2634,342906.66
2635,164842.52
2636,208316.02
2637,187641.62
2638,256258.75
2639,198492.17
2640,168614.44
2641,108284.6
2642,191288.14
2643,124619.83
2644,136102.08
2645,107860.14
2646,98983.32
2647,120566.32
2648,142813.86
2649,145905.06
2650,114873.16
2651,145706.86
2652,324039.28
2653,253930.33
2654,259494.34
2655,334784.22
2656,302964.8
2657,295769.12
2658,273800.97
2659,280020.72
2660,307632.03
2661,303313.44
2662,314283.62
2663,280233.8
2664,245141.97
2665,291707.62
2666,262532.5
2667,195605.34
2668,196300.39
2669,198809.75
2670,272443.03
2671,203734.67
2672,206417.28
2673,208785.23
2674,218087.67
2675,176335.33
2676,209488.89
2677,210662.7
2678,256583.64
2679,268067.97
2680,269188.6
2681,331762.8
2682,296974.44
2683,393011.2
2684,292937.4
2685,293711.56
2686,254550.05
2687,278832.6
2688,219821.5
2689,200737.89
2690,346488.78
2691,196365.86
2692,139859.19
2693,216954.92
2694,139516.2
2695,213537.83
2696,201001.58
2697,207540.73
2698,211725.42
2699,177147.23
2700,158535.3
2701,167340.86
2702,133390.11
2703,130315.52
2704,151911.23
2705,105168.92
2706,106159.9
2707,137421.67
2708,119554.71
2709,93126.85
2710,124262.9
2711,298974.84
2712,341404.75
2713,180327.39
2714,157430.45
2715,178979.23
2716,158297.58
2717,215942.58
2718,227481.95
2719,165392.2
2720,190216.42
2721,140299.17
2722,174896.39
2723,162456.75
2724,123240.7
2725,133654.25
2726,145353.3
2727,182853.1
2728,180646.39
2729,149671.58
2730,140313.3
2731,117055.0
2732,118858.086
2733,173324.5
2734,151171.28
2735,132191.36
2736,149388.45
2737,103902.21
2738,143674.3
2739,170913.58
2740,145252.16
2741,141382.05
2742,180945.08
2743,158935.69
2744,170286.12
2745,148414.4
2746,131349.9
2747,151593.6
2748,117097.05
2749,133139.16
2750,120187.55
2751,131187.42
2752,220390.89
2753,184002.66
2754,284443.22
2755,135213.52
2756,95289.1
2757,81745.16
2758,69810.32
2759,147652.11
2760,137913.72
2761,155272.42
2762,152569.12
2763,221407.14
2764,150684.98
2765,274596.12
2766,124229.375
2767,63750.113
2768,116457.17
2769,128977.44
2770,144617.06
2771,98626.06
2772,103217.734
2773,160357.6
2774,132267.9
2775,125261.11
2776,138809.45
2777,151046.14
2778,100225.62
2779,122824.1
2780,94253.28
2781,79614.85
2782,90092.2
2783,82580.25
2784,120044.05
2785,139504.98
2786,48520.2
2787,108995.33
2788,69881.47
2789,188213.39
2790,79953.24
2791,119570.14
2792,52004.27
2793,142817.02
2794,85942.45
2795,104668.09
2796,77661.81
2797,210268.28
2798,119029.27
2799,115288.02
2800,63461.527
2801,91339.32
2802,125915.33
2803,176384.52
2804,126132.66
2805,84589.25
2806,75297.18
2807,159997.95
2808,164459.56
2809,107672.09
2810,128870.77
2811,182080.69
2812,174187.86
2813,182971.52
2814,178528.84
2815,94685.78
2816,208529.98
2817,153433.36
2818,125074.8
2819,178986.73
2820,152269.2
2821,116367.19
2822,200599.58
2823,310098.9
2824,188386.45
2825,181476.55
2826,132030.38
2827,137034.45
2828,247846.27
2829,207023.56
2830,244305.75
2831,193836.2
2832,248355.58
2833,270613.62
2834,225079.23
2835,232840.83
2836,217237.73
2837,176121.23
2838,163320.03
2839,205450.36
2840,207670.72
2841,208111.9
2842,240651.52
2843,153726.22
2844,172964.98
2845,112015.57
2846,219999.11
2847,221608.83
2848,215180.42
2849,213166.42
2850,273147.7
2851,229548.17
2852,244059.36
2853,251563.06
2854,151343.7
2855,212598.27
2856,211156.77
2857,198144.55
2858,213615.72
2859,129091.0
2860,128219.8
2861,142098.17
2862,221200.6
2863,123574.98
2864,250391.08
2865,147948.58
2866,168108.72
2867,81946.34
2868,114024.2
2869,110021.68
2870,151053.7
2871,91818.0
2872,24187.135
2873,99335.375
2874,130229.766
2875,104131.33
2876,160618.89
2877,105469.01
2878,131795.8
2879,143460.83
2880,94633.56
2881,126930.12
2882,150683.58
2883,178313.23
2884,192266.61
2885,165204.94
2886,232560.02
2887,98707.375
2888,122784.84
2889,45247.87
2890,65642.55
2891,146499.84
2892,40710.918
2893,70628.0
2894,40883.023
2895,268887.25
2896,249118.94
2897,207243.64
2898,162567.27
2899,213721.05
2900,178849.02
2901,203460.36
2902,199539.27
2903,302120.72
2904,313564.16
2905,86848.95
2906,216416.3
2907,117780.69
2908,132925.83
2909,159678.5
2910,56243.203
2911,83233.32
2912,163120.73
2913,82915.086
2914,70346.14
2915,74049.73
2916,85309.58
2917,209134.12
2918,106892.87
2919,240629.95
